22,0.3500000,-0.3727200,0.7834932,0.0801800,-0.4102500,0.7527932,0.2715900,-0.5009600,0.4912332,0.3332100,-0.3144600,0.2639932,0.3090700,-0.3174300,0.8116732,-0.1065300,-0.0603300,0.6295832,-0.0748400,0.2028800,0.6592132,0.0864500,-0.6051200,0.3892532,0.0577600,-0.6072200,0.3777732,0.1797000,-0.1708500,0.4225632,0.1237500,0.1091300,0.0911032,-0.0207900,-0.5937900,0.4012732,-0.0636300,-0.1432100,0.4732032,-0.1208500,0.0663600,0.1024432,-0.1845000,0.0564500,0.1272732,-0.1538900,0.0614300,0.1253232,-0.1597200,0.0502200,0.0768232,-0.1820600,0.3009500,0.1496532,-0.0249000,0.2652400,0.1411632,-0.0284600,0.1095700,0.0617232,-0.0353500,-0.5651611,0.4290647,0.2201101,-0.5231934,0.4637529,-0.0990155,-0.7409757,0.4564671,0.1194557,-0.7251966,0.4696589,-0.0042440,-0.1832117,0.3820876,0.1922494,-0.1983320,0.4229289,0.0748887,0.0968075,0.0805613,0.0283392,0.0949504,0.1260786,-0.0537076,0.2279325,0.1425238,-0.0287409,0.2009380,0.0959910,0.0280288,0.0591315,0.0434054,-0.0317263,-0.1794446,0.4596216,-0.1687833,-0.1670480,0.4504909,-0.0509776,0.0253338,0.0822933,-0.1976543,0.0375218,0.0873900,-0.1037164,0.0431728,0.0909962,-0.1377488,0.0293412,0.0346268,-0.1542738,0.0416356,0.0934270,-0.1925144,-0.3536134,0.7839354,0.2561036,-0.3152741,0.8381924,-0.0758244,-0.4147773,0.8766253,0.1125005,-0.4918328,0.4345134,0.2338947,-0.3661367,0.4043062,0.2398378,-0.4755712,0.3161737,0.2497152,-0.4883331,0.5282285,-0.1355718,-0.3680393,0.5007346,-0.1716884,-0.4782487,0.3879381,-0.1745844,-0.0780449,0.2985905,0.1481273,0.0257776,0.2263210,0.1116092,-0.0388237,0.1756220,0.1188699,-0.0953867,0.3511370,-0.1854995,-0.0192835,0.2588528,-0.2001292,-0.0777954,0.2271333,-0.2133798,-0.6523800,0.3567451,0.1525213,-0.6269186,0.3776964,-0.0393358,-0.5207230,0.4502166,0.3836382,-0.5407649,0.4428091,0.2887198,-0.2782217,0.2937543,0.2807354,-0.3168533,0.2174546,0.3148385,-0.0137469,0.6520453,-0.1037355,-0.0561836,0.5798345,-0.0682599,0.1862107,0.6695992,0.1147693,0.2016044,0.6041779,0.0919939
23,0.3666667,-0.3835300,0.7842932,0.0794800,-0.4226600,0.7605532,0.2723200,-0.5357100,0.5040532,0.3349000,-0.3483000,0.2681232,0.3187000,-0.3266300,0.8051932,-0.1084400,-0.0680700,0.6168832,-0.0670300,0.1812800,0.6377132,0.0916000,-0.6062500,0.3901132,0.0564600,-0.6076800,0.3787732,0.1771500,-0.1751800,0.4168232,0.1226300,0.1105700,0.0932832,-0.0175200,-0.5961300,0.4030432,-0.0638800,-0.1437100,0.4713332,-0.1163900,0.0625500,0.1090932,-0.1807200,0.0613800,0.1304032,-0.1476100,0.0633300,0.1289332,-0.1525800,0.0475600,0.0825732,-0.1778700,0.2988800,0.1497132,-0.0234200,0.2615500,0.1405032,-0.0264800,0.1178600,0.0668232,-0.0308600,-0.5677020,0.4315931,0.2197197,-0.5224971,0.4633485,-0.1013692,-0.7432439,0.4573467,0.1165553,-0.7262050,0.4693998,-0.0079611,-0.1862136,0.3834807,0.1916604,-0.2008334,0.4239061,0.0757472,0.0996188,0.0876081,0.0286689,0.0980334,0.1328396,-0.0521443,0.2286677,0.1485625,-0.0269142,0.2023311,0.1025246,0.0287200,0.0642373,0.0514848,-0.0306701,-0.1764027,0.4653133,-0.1666083,-0.1653046,0.4556228,-0.0480192,0.0286907,0.0895197,-0.1951647,0.0399603,0.0939025,-0.1004317,0.0475677,0.0990935,-0.1331405,0.0316484,0.0412642,-0.1518395,0.0464115,0.1019185,-0.1886751,-0.3618369,0.7914705,0.2533886,-0.3095456,0.8374019,-0.0828354,-0.4165130,0.8802938,0.1052987,-0.4953302,0.4357322,0.2318490,-0.3695450,0.4057037,0.2381142,-0.4782301,0.3180962,0.2480891,-0.4872499,0.5309295,-0.1365202,-0.3659289,0.5047088,-0.1715346,-0.4762861,0.3901901,-0.1757243,-0.0798163,0.3015070,0.1477036,0.0253819,0.2309946,0.1115075,-0.0382253,0.1802814,0.1185147,-0.0918902,0.3574068,-0.1827926,-0.0154051,0.2655896,-0.1970629,-0.0742049,0.2339653,-0.2114722,-0.6546177,0.3583468,0.1517462,-0.6271830,0.3775478,-0.0412929,-0.5552934,0.4686158,0.3822827,-0.5713794,0.4616780,0.2875565,-0.3133434,0.3059994,0.2874546,-0.3541027,0.2298567,0.3210976,-0.0200240,0.6377048,-0.0998010,-0.0642831,0.5689794,-0.0630672,0.1766447,0.6597567,0.1192237,0.1902902,0.5927380,0.1002636
24,0.3833333,-0.3951800,0.7861832,0.0792800,-0.4408800,0.7691532,0.2719000,-0.5707100,0.5168032,0.3352900,-0.3893700,0.2748532,0.3244900,-0.3323700,0.8004732,-0.1078500,-0.0839200,0.6026632,-0.0593900,0.1655100,0.6160732,0.0986800,-0.5691100,0.3891932,0.0586500,-0.5681500,0.3769932,0.1783700,-0.1780700,0.4160732,0.1215800,0.1097300,0.0921832,-0.0194200,-0.5616900,0.4031432,-0.0607900,-0.1433600,0.4706032,-0.1097600,0.0614800,0.1042032,-0.1795600,0.0751800,0.1383232,-0.1414000,0.0756000,0.1358432,-0.1463300,0.0455200,0.0834532,-0.1756400,0.3098500,0.1555532,-0.0288800,0.2778100,0.1479332,-0.0345500,0.1137900,0.0624132,-0.0352500,-0.5315311,0.4325035,0.2221917,-0.4859451,0.4617838,-0.1011072,-0.7089298,0.4550485,0.1170391,-0.6918230,0.4660989,-0.0082769,-0.1601572,0.3855950,0.1933368,-0.1757851,0.4231262,0.0798637,0.1253454,0.0915568,0.0249340,0.1224735,0.1342323,-0.0545206,0.2519901,0.1508569,-0.0316844,0.2265487,0.1067518,0.0228632,0.0898194,0.0554556,-0.0324612,-0.1466919,0.4676231,-0.1626175,-0.1370839,0.4575165,-0.0446053,0.0550325,0.0940631,-0.1944103,0.0651753,0.0971847,-0.0998541,0.0756793,0.1045769,-0.1304365,0.0565299,0.0449124,-0.1519364,0.0746659,0.1085162,-0.1868965,-0.3406731,0.8034466,0.2544651,-0.2781373,0.8424545,-0.0869434,-0.3922665,0.8861298,0.1010957,-0.4640619,0.4350241,0.2333520,-0.3401292,0.4066930,0.2393110,-0.4433917,0.3208966,0.2489507,-0.4539572,0.5283144,-0.1344460,-0.3338429,0.5041613,-0.1684913,-0.4399173,0.3906901,-0.1728309,-0.0534910,0.3043195,0.1475266,0.0512743,0.2339273,0.1088913,-0.0118165,0.1850833,0.1173836,-0.0629348,0.3607064,-0.1793709,0.0125904,0.2689923,-0.1940409,-0.0456570,0.2383479,-0.2096003,-0.6173433,0.3578364,0.1548510,-0.5897496,0.3755370,-0.0394532,-0.5707880,0.4871866,0.3814953,-0.5806530,0.4813635,0.2857261,-0.3302045,0.3139178,0.2961143,-0.3751833,0.2386290,0.3289411,-0.0088408,0.6198269,-0.0941614,-0.0563965,0.5558553,-0.0550492,0.1825446,0.6446600,0.1274623,0.1942175,0.5754775,0.1128888
25,0.4000000,-0.4110500,0.7880132,0.0795900,-0.4588900,0.7751132,0.2721800,-0.5923300,0.5268332,0.3362200,-0.4295400,0.2839432,0.3328100,-0.3462100,0.7986932,-0.1073200,-0.1019800,0.5924532,-0.0542700,0.1523100,0.5913432,0.1083500,-0.5618800,0.4132132,0.0633700,-0.5543800,0.4036832,0.1828200,-0.1842400,0.4122032,0.1198100,0.1075400,0.0934632,-0.0184100,-0.5612600,0.4236432,-0.0560500,-0.1521300,0.4666732,-0.1061100,0.0617900,0.1094732,-0.1762600,0.0683400,0.1381132,-0.1386600,0.0681300,0.1359432,-0.1438200,0.0507300,0.0932132,-0.1713500,0.3049200,0.1548832,-0.0261000,0.2715900,0.1468932,-0.0312800,0.1231800,0.0647432,-0.0321000,-0.5234246,0.4577942,0.2281957,-0.4809371,0.4856632,-0.0979507,-0.7027906,0.4766613,0.1216875,-0.6867384,0.4871452,-0.0050401,-0.1641423,0.3980667,0.1949311,-0.1801666,0.4346664,0.0826605,0.1220795,0.1003023,0.0276094,0.1194810,0.1416657,-0.0503892,0.2468299,0.1566383,-0.0282322,0.2223931,0.1139408,0.0251670,0.0874203,0.0648970,-0.0293381,-0.1497656,0.4822704,-0.1591347,-0.1389929,0.4725335,-0.0422536,0.0511707,0.1095710,-0.1912341,0.0623723,0.1129261,-0.0981178,0.0722481,0.1182207,-0.1279681,0.0531093,0.0619129,-0.1497461,0.0708873,0.1229509,-0.1837577,-0.3507085,0.8337815,0.2567020,-0.2780576,0.8636519,-0.0906223,-0.3983049,0.9087067,0.0975629,-0.4588306,0.4530883,0.2371140,-0.3385095,0.4227861,0.2417592,-0.4392786,0.3422713,0.2519257,-0.4507252,0.5464411,-0.1318437,-0.3331945,0.5209124,-0.1653173,-0.4376903,0.4108159,-0.1679212,-0.0581071,0.3157497,0.1498638,0.0470256,0.2436119,0.1119109,-0.0157424,0.1963318,0.1190017,-0.0664295,0.3749205,-0.1753832,0.0088997,0.2830302,-0.1905500,-0.0495119,0.2538286,-0.2054656,-0.6089430,0.3818982,0.1604749,-0.5832365,0.3987323,-0.0356363,-0.6078147,0.5207258,0.3803611,-0.6127627,0.5160749,0.2851013,-0.3740546,0.3328956,0.3074453,-0.4243559,0.2603242,0.3378129,-0.0296220,0.6195861,-0.0865505,-0.0808974,0.5607069,-0.0460159,0.1602544,0.6386943,0.1366616,0.1681132,0.5688118,0.1231815
26,0.4166667,-0.4210800,0.7881332,0.0783800,-0.4705300,0.7789732,0.2729600,-0.6307100,0.5406032,0.3360500,-0.4642000,0.2909432,0.3374100,-0.3545100,0.7950732,-0.1102400,-0.1233600,0.5835632,-0.0482300,0.1379900,0.5708032,0.1154200,-0.5777600,0.4133932,0.0665400,-0.5733300,0.4029832,0.1884300,-0.1878400,0.4119932,0.1159000,0.1027200,0.0885232,-0.0196000,-0.5737700,0.4240132,-0.0551600,-0.1538800,0.4660332,-0.1001100,0.0413100,0.1131932,-0.1662400,0.0603400,0.1396532,-0.1300000,0.0593200,0.1378332,-0.1345500,0.0509000,0.0900632,-0.1701700,0.2976200,0.1504132,-0.0224800,0.2639900,0.1424132,-0.0274700,0.1134500,0.0565432,-0.0357400,-0.5397419,0.4586127,0.2311448,-0.4989500,0.4867166,-0.0944096,-0.7202297,0.4739237,0.1244259,-0.7047062,0.4844753,-0.0022503,-0.1834982,0.3920610,0.1932882,-0.2005691,0.4286122,0.0817571,0.1051294,0.0927959,0.0244014,0.1020681,0.1339367,-0.0525037,0.2260164,0.1502755,-0.0287991,0.2036376,0.1078904,0.0234656,0.0719880,0.0566385,-0.0329655,-0.1712851,0.4744513,-0.1536420,-0.1590038,0.4647661,-0.0372959,0.0310262,0.1035988,-0.1855174,0.0434981,0.1070871,-0.0933025,0.0536851,0.1141428,-0.1209918,0.0336526,0.0552831,-0.1446219,0.0507278,0.1176278,-0.1769852,-0.3834556,0.8382293,0.2565629,-0.3009926,0.8597351,-0.0942241,-0.4266932,0.9070428,0.0932002,-0.4736330,0.4501721,0.2388777,-0.3549933,0.4186922,0.2419255,-0.4551281,0.3399594,0.2524708,-0.4689472,0.5418930,-0.1284356,-0.3528984,0.5151093,-0.1609236,-0.4566501,0.4082665,-0.1632870,-0.0772782,0.3090990,0.1478076,0.0288657,0.2364750,0.1096669,-0.0336002,0.1898544,0.1162018,-0.0875941,0.3674486,-0.1692045,-0.0118056,0.2760407,-0.1845591,-0.0705748,0.2470209,-0.1992216,-0.6238157,0.3814957,0.1634224,-0.5991430,0.3984793,-0.0323671,-0.6557806,0.5308957,0.3771040,-0.6576533,0.5261783,0.2828435,-0.4295804,0.3321389,0.3140847,-0.4840320,0.2621604,0.3426616,-0.0653489,0.5988984,-0.0795727,-0.1186818,0.5437289,-0.0377514,0.1277005,0.6118590,0.1446007,0.1306428,0.5414254,0.1322723
27,0.4333333,-0.4375100,0.7929732,0.0790100,-0.4987100,0.7895732,0.2699400,-0.6416700,0.5419132,0.3400400,-0.5015400,0.2970832,0.3433500,-0.3610700,0.7947532,-0.1051400,-0.1440900,0.5774432,-0.0466900,0.1325600,0.5574232,0.1258300,-0.5627100,0.4280232,0.0666700,-0.5574700,0.4163132,0.1857600,-0.1970900,0.4064632,0.1132000,0.1072400,0.0928432,-0.0212200,-0.5609500,0.4404532,-0.0521400,-0.1581900,0.4629832,-0.0935100,0.0460800,0.1145432,-0.1676700,0.0796600,0.1442932,-0.1275200,0.0772400,0.1424032,-0.1320700,0.0446700,0.0929132,-0.1713200,0.3043500,0.1540132,-0.0256000,0.2724900,0.1463332,-0.0312800,0.1192500,0.0592732,-0.0377500,-0.5250158,0.4742069,0.2319749,-0.4868265,0.5025133,-0.0945413,-0.7072788,0.4838732,0.1243447,-0.6926683,0.4945035,-0.0028796,-0.1759149,0.3934963,0.1886965,-0.1936830,0.4297200,0.0781688,0.1166466,0.0943474,0.0223234,0.1135242,0.1349542,-0.0538615,0.2361527,0.1521113,-0.0290538,0.2151654,0.1102617,0.0226695,0.0843623,0.0579615,-0.0354083,-0.1640957,0.4782632,-0.1520417,-0.1511383,0.4683829,-0.0365047,0.0412975,0.1100612,-0.1879912,0.0546438,0.1134349,-0.0965653,0.0692233,0.1212303,-0.1223565,0.0429184,0.0615873,-0.1483717,0.0646939,0.1243934,-0.1789841,-0.3919582,0.8560334,0.2535961,-0.3002761,0.8697137,-0.0989239,-0.4305846,0.9173646,0.0864914,-0.4577593,0.4582088,0.2369811,-0.3423232,0.4241718,0.2386877,-0.4416735,0.3500777,0.2502075,-0.4552695,0.5496524,-0.1283500,-0.3418261,0.5214692,-0.1600659,-0.4453154,0.4193738,-0.1621635,-0.0694715,0.3106966,0.1445538,0.0381121,0.2380605,0.1075945,-0.0240656,0.1915377,0.1126373,-0.0798522,0.3720264,-0.1683750,-0.0028630,0.2813523,-0.1851595,-0.0621743,0.2525258,-0.1994517,-0.6073638,0.3953193,0.1637322,-0.5842793,0.4124389,-0.0327000,-0.6705174,0.5489950,0.3718495,-0.6698767,0.5437249,0.2790323,-0.4542923,0.3377586,0.3175935,-0.5128963,0.2718041,0.3440439,-0.0747449,0.5916322,-0.0752840,-0.1300523,0.5405978,-0.0327731,0.1204691,0.5972804,0.1484177,0.1176183,0.5262112,0.1377664
28,0.4500000,-0.4571900,0.7974532,0.0806700,-0.5162000,0.7961332,0.2690700,-0.6699300,0.5456532,0.3423300,-0.5395800,0.3004832,0.3471600,-0.3831000,0.7970732,-0.1012700,-0.1633100,0.5785032,-0.0470800,0.1123900,0.5391332,0.1275200,-0.5618700,0.4206232,0.0657900,-0.5597200,0.4079432,0.1893600,-0.2151300,0.4072032,0.1091200,0.1035800,0.0913132,-0.0212500,-0.5561500,0.4341632,-0.0572500,-0.1606200,0.4599332,-0.0895300,0.0377500,0.1149732,-0.1629400,0.0740400,0.1393932,-0.1261000,0.0710600,0.1377732,-0.1312300,0.0472600,0.0991432,-0.1684600,0.2965100,0.1489232,-0.0217600,0.2630300,0.1408732,-0.0263700,0.1129900,0.0642232,-0.0359000,-0.5261052,0.4670565,0.2314202,-0.4882619,0.4971137,-0.0946066,-0.7094799,0.4714268,0.1227920,-0.6949671,0.4827617,-0.0043515,-0.1850186,0.3800705,0.1834160,-0.2023258,0.4168827,0.0741958,0.1129958,0.0846236,0.0192206,0.1103809,0.1256042,-0.0559079,0.2317523,0.1437816,-0.0290586,0.2114738,0.1022739,0.0216826,0.0821684,0.0484439,-0.0389518,-0.1697033,0.4675961,-0.1484950,-0.1569957,0.4570172,-0.0341377,0.0378262,0.1034293,-0.1890474,0.0512337,0.1060164,-0.0985169,0.0696394,0.1142125,-0.1220926,0.0386547,0.0548971,-0.1506023,0.0642178,0.1171918,-0.1793676,-0.4177252,0.8542941,0.2514771,-0.3167385,0.8633643,-0.1012929,-0.4520084,0.9097483,0.0814895,-0.4591143,0.4460766,0.2340752,-0.3469110,0.4114253,0.2345676,-0.4441989,0.3394915,0.2464767,-0.4557667,0.5382291,-0.1269842,-0.3443174,0.5105624,-0.1575468,-0.4461092,0.4119381,-0.1608230,-0.0777101,0.2984151,0.1403315,0.0315273,0.2269837,0.1044541,-0.0302892,0.1802212,0.1081181,-0.0850730,0.3630363,-0.1657886,-0.0073200,0.2733879,-0.1838147,-0.0664839,0.2445570,-0.1982138,-0.6056236,0.3866193,0.1624149,-0.5827551,0.4048055,-0.0337396,-0.6970774,0.5480012,0.3686000,-0.6961400,0.5415630,0.2768417,-0.4919452,0.3266827,0.3198927,-0.5538823,0.2647014,0.3451986,-0.0971916,0.5731999,-0.0726267,-0.1533597,0.5237126,-0.0308303,0.1006751,0.5714105,0.1517303,0.0929814,0.4997051,0.1411759
29,0.4666667,-0.4760400,0.8013832,0.0811300,-0.5323000,0.8032532,0.2680300,-0.6848200,0.5659332,0.3441900,-0.5794900,0.3147732,0.3529800,-0.4045300,0.7982332,-0.0996300,-0.1815200,0.5801032,-0.0489600,0.0826300,0.5256632,0.1221300,-0.5504100,0.4160232,0.0600400,-0.5509900,0.4032432,0.1861700,-0.2178800,0.4086932,0.1048300,0.1036200,0.0909732,-0.0232000,-0.5409700,0.4299132,-0.0653600,-0.1646400,0.4578432,-0.0845500,0.0339700,0.1131232,-0.1595500,0.0806300,0.1471332,-0.1234300,0.0772500,0.1452632,-0.1275300,0.0489700,0.0938332,-0.1665500,0.3043500,0.1533332,-0.0255600,0.2720200,0.1453632,-0.0303300,0.1133400,0.0623632,-0.0379000,-0.5168143,0.4638169,0.2264483,-0.4793046,0.4942168,-0.0999619,-0.7022979,0.4599264,0.1165336,-0.6879067,0.4714054,-0.0107458,-0.1844642,0.3754357,0.1758060,-0.2014875,0.4117465,0.0668304,0.1176915,0.0832494,0.0166603,0.1153545,0.1240208,-0.0589651,0.2395813,0.1447808,-0.0309354,0.2190255,0.1031938,0.0202249,0.0865118,0.0462362,-0.0418250,-0.1650157,0.4636876,-0.1480883,-0.1543952,0.4523132,-0.0344673,0.0445975,0.1048798,-0.1920992,0.0565917,0.1067726,-0.1018078,0.0805026,0.1179119,-0.1228412,0.0435872,0.0551729,-0.1551364,0.0752653,0.1207084,-0.1815410,-0.4390391,0.8577503,0.2469977,-0.3313543,0.8617282,-0.1048443,-0.4706910,0.9061065,0.0752296,-0.4500546,0.4402739,0.2268814,-0.3413841,0.4061015,0.2272518,-0.4362640,0.3344944,0.2400517,-0.4456353,0.5303624,-0.1296975,-0.3359558,0.5044831,-0.1588228,-0.4349003,0.4083254,-0.1642706,-0.0762280,0.2950913,0.1347090,0.0346516,0.2251900,0.1003666,-0.0277722,0.1773639,0.1035303,-0.0798687,0.3614787,-0.1663198,-0.0013154,0.2732909,-0.1851188,-0.0601807,0.2441071,-0.1999915,-0.5932317,0.3808194,0.1564824,-0.5705800,0.3992617,-0.0399148,-0.7138954,0.5544618,0.3637796,-0.7134960,0.5466824,0.2740825,-0.5227195,0.3236900,0.3197981,-0.5871078,0.2666803,0.3449905,-0.1138993,0.5645291,-0.0765897,-0.1707799,0.5159010,-0.0363184,0.0843973,0.5535944,0.1483722,0.0737166,0.4813480,0.1365586
30,0.4833333,-0.4838500,0.8035632,0.0793600,-0.5437900,0.8079432,0.2667200,-0.6959700,0.5766532,0.3480400,-0.6274900,0.3204832,0.3555100,-0.4091300,0.7978732,-0.1015200,-0.2152600,0.5751532,-0.0457900,0.0499300,0.5081132,0.1212300,-0.5726500,0.4209032,0.0646400,-0.5710200,0.4092832,0.1874100,-0.2294500,0.4077032,0.0991600,0.0996100,0.0892732,-0.0240500,-0.5663500,0.4346932,-0.0574500,-0.1632700,0.4547632,-0.0809500,0.0435900,0.1145832,-0.1609700,0.0786900,0.1438532,-0.1212900,0.0773300,0.1422032,-0.1260600,0.0474200,0.0954732,-0.1638300,0.2932700,0.1496532,-0.0233400,0.2640200,0.1418832,-0.0259900,0.1078200,0.0603432,-0.0381600,-0.5402990,0.4688139,0.2314391,-0.5027638,0.5010355,-0.0937092,-0.7255459,0.4604877,0.1209472,-0.7110232,0.4726283,-0.0059421,-0.2107368,0.3769038,0.1750052,-0.2280726,0.4138718,0.0657481,0.0961605,0.0866210,0.0212306,0.0943148,0.1278623,-0.0544911,0.2214025,0.1486462,-0.0250252,0.2008500,0.1075448,0.0262033,0.0646974,0.0500238,-0.0381163,-0.1852890,0.4679984,-0.1386439,-0.1749426,0.4558263,-0.0250695,0.0292394,0.1116414,-0.1843955,0.0408735,0.1135210,-0.0942103,0.0695193,0.1254380,-0.1143033,0.0267211,0.0618371,-0.1486141,0.0636727,0.1276064,-0.1737540,-0.4786979,0.8637812,0.2501198,-0.3628487,0.8626570,-0.0998548,-0.5057102,0.9082116,0.0774182,-0.4706474,0.4434891,0.2279913,-0.3642831,0.4084369,0.2276239,-0.4600209,0.3368288,0.2427304,-0.4651961,0.5352570,-0.1220615,-0.3556656,0.5093126,-0.1504477,-0.4562175,0.4134031,-0.1581792,-0.1017112,0.2970123,0.1359617,0.0113426,0.2279924,0.1035141,-0.0520212,0.1795051,0.1057601,-0.0985266,0.3663853,-0.1570079,-0.0182422,0.2791755,-0.1763432,-0.0778640,0.2496570,-0.1915589,-0.6149962,0.3844440,0.1602461,-0.5922940,0.4040047,-0.0354452,-0.7484487,0.5679280,0.3705825,-0.7510592,0.5603497,0.2832878,-0.5773857,0.3270783,0.3291380,-0.6441045,0.2767788,0.3537836,-0.1566608,0.5642174,-0.0722601,-0.2137163,0.5162630,-0.0332224,0.0436907,0.5428280,0.1510128,0.0298820,0.4708097,0.1377434
31,0.5000000,-0.5014600,0.8073532,0.0789400,-0.5591200,0.8117832,0.2674900,-0.7173300,0.5866732,0.3498600,-0.6599700,0.3402632,0.3593200,-0.4284800,0.8012732,-0.1032800,-0.2350600,0.5735632,-0.0454800,0.0039600,0.4920532,0.1169900,-0.5923000,0.4144032,0.0656800,-0.5960900,0.4042632,0.1899900,-0.2310300,0.4089132,0.1032900,0.0953400,0.0933832,-0.0240100,-0.5806900,0.4268132,-0.0573700,-0.1729700,0.4528832,-0.0774500,0.0484200,0.1138932,-0.1602600,0.0909600,0.1403932,-0.1216500,0.0880700,0.1384932,-0.1272700,0.0464500,0.0900132,-0.1605500,0.2955600,0.1502932,-0.0274000,0.2707600,0.1439232,-0.0286500,0.1055600,0.0660832,-0.0376100,-0.5614673,0.4634582,0.2324026,-0.5228276,0.4960857,-0.0922865,-0.7473715,0.4505007,0.1221696,-0.7324452,0.4628246,-0.0044811,-0.2263393,0.3736698,0.1734111,-0.2449679,0.4116683,0.0633361,0.0882339,0.0884538,0.0216192,0.0857202,0.1308524,-0.0550757,0.2157553,0.1519223,-0.0260720,0.1959060,0.1101198,0.0264557,0.0565473,0.0522073,-0.0378127,-0.1995302,0.4626247,-0.1343388,-0.1898293,0.4501705,-0.0196459,0.0268052,0.1083390,-0.1820155,0.0377995,0.1106021,-0.0909360,0.0732980,0.1247878,-0.1111267,0.0224223,0.0574385,-0.1464121,0.0664900,0.1259319,-0.1718538,-0.5111995,0.8604927,0.2504914,-0.3914260,0.8548511,-0.0987823,-0.5359695,0.9023747,0.0773423,-0.4864936,0.4386207,0.2272942,-0.3798789,0.4039346,0.2268122,-0.4777067,0.3297044,0.2437156,-0.4811267,0.5294486,-0.1193975,-0.3708069,0.5037111,-0.1473466,-0.4732743,0.4069295,-0.1568386,-0.1153325,0.2953496,0.1349761,0.0004555,0.2285502,0.1029246,-0.0632933,0.1782338,0.1058098,-0.1091096,0.3622105,-0.1532183,-0.0248225,0.2763818,-0.1731268,-0.0857233,0.2447286,-0.1886606,-0.6346670,0.3769836,0.1610964,-0.6112673,0.3968334,-0.0343255,-0.7737633,0.5732537,0.3752024,-0.7795046,0.5658763,0.2897048,-0.6200541,0.3270286,0.3340466,-0.6883642,0.2817177,0.3588373,-0.1910514,0.5563610,-0.0737119,-0.2488193,0.5080734,-0.0361747,0.0087993,0.5239924,0.1487820,-0.0075847,0.4519389,0.1338134
32,0.5166667,-0.5134000,0.8115232,0.0784700,-0.5709100,0.8183732,0.2654800,-0.7417700,0.6013032,0.3519000,-0.6946700,0.3564832,0.3641100,-0.4408400,0.8031532,-0.1023000,-0.2531300,0.5721332,-0.0501400,-0.0444900,0.4728532,0.1100200,-0.5781900,0.4287932,0.0610400,-0.5710700,0.4223032,0.1824700,-0.2309300,0.3915932,0.1013100,0.0972700,0.0850632,-0.0250500,-0.5768500,0.4355732,-0.0602800,-0.1770200,0.4463932,-0.0759100,0.0419000,0.1063732,-0.1642100,0.0893700,0.1430332,-0.1269200,0.0888500,0.1407732,-0.1322100,0.0008700,0.0596632,-0.1519900,0.3060400,0.1529132,-0.0202600,0.2912300,0.1478032,-0.0170900,0.1082400,0.0571432,-0.0361800,-0.5446333,0.4805847,0.2292989,-0.5128484,0.5102120,-0.0986313,-0.7351962,0.4624093,0.1188746,-0.7228579,0.4735276,-0.0091921,-0.2118516,0.3772188,0.1686458,-0.2323012,0.4132576,0.0574385,0.1050754,0.0927492,0.0216428,0.1018098,0.1338275,-0.0563055,0.2396669,0.1573442,-0.0251974,0.2184175,0.1164556,0.0278902,0.0694563,0.0554169,-0.0384558,-0.1855208,0.4679523,-0.1385016,-0.1758751,0.4564268,-0.0217876,0.0337516,0.1097538,-0.1864548,0.0450983,0.1128425,-0.0939714,0.0912290,0.1280892,-0.1172667,0.0237769,0.0583814,-0.1493528,0.0815422,0.1292674,-0.1788513,-0.5088092,0.8771524,0.2467652,-0.3910586,0.8666897,-0.1022613,-0.5347675,0.9141141,0.0727906,-0.4674459,0.4513246,0.2225674,-0.3625057,0.4133298,0.2223620,-0.4613688,0.3416937,0.2409740,-0.4658092,0.5401992,-0.1244530,-0.3561142,0.5121853,-0.1524178,-0.4608746,0.4160340,-0.1634610,-0.1001747,0.2991349,0.1322790,0.0175823,0.2329432,0.1014706,-0.0486183,0.1823158,0.1046308,-0.0966256,0.3658860,-0.1577224,-0.0135247,0.2789980,-0.1782523,-0.0765148,0.2473313,-0.1931615,-0.6183163,0.3915718,0.1575510,-0.5990579,0.4095852,-0.0399098,-0.7748195,0.5979429,0.3735121,-0.7814011,0.5907868,0.2891786,-0.6376096,0.3460485,0.3350133,-0.7086367,0.3055975,0.3586889,-0.2011529,0.5640585,-0.0830602,-0.2618233,0.5173966,-0.0475494,-0.0096630,0.5146709,0.1393233,-0.0283422,0.4430430,0.1220214
