310,5.15,-0.43439,0.8823732,0.08209,-0.34405,0.8137732,0.19581,-0.08209,0.6306832,0.19763,0.22571,1.1268132,0.10444,-0.51961,0.9534132,-0.03637,-0.34026,1.0476132,-0.17102,-0.084,0.6009132,-0.06015,-0.61746,0.4325832,0.03588,-0.60873,0.4077532,0.14696,-0.16086,0.4495732,0.03014,0.0953,0.0996632,-0.04044,-0.61921,0.4579332,-0.07525,-0.22594,0.4514232,-0.16134,0.03265,0.1093532,-0.21533,0.05451,0.1227832,-0.20772,0.05564,0.1208832,-0.21104,0.02888,0.0792832,-0.20963,0.30058,0.1523632,-0.04763,0.28242,0.1474332,-0.04708,0.10571,0.0693432,-0.04552,-0.5414889,0.4775529,0.1739549,-0.5844478,0.5174985,-0.1125091,-0.7401627,0.4996614,0.1236468,-0.7582678,0.5154895,0.0132762,-0.159759,0.4257875,0.0893383,-0.1906781,0.4393061,-0.0306081,0.1048044,0.1069673,0.0083021,0.0933672,0.1303545,-0.0812435,0.2425494,0.1569694,-0.0632635,0.2158607,0.1252072,0.0031906,0.0532293,0.0572125,-0.0396538,-0.2280857,0.4468421,-0.2180406,-0.208492,0.4373525,-0.1028896,0.0154247,0.1011691,-0.2472227,0.0305461,0.1086926,-0.1560615,0.0594415,0.1151095,-0.1920544,0.0149517,0.056463,-0.205561,0.0558666,0.1153073,-0.2459681,-0.3425499,0.861583,0.200839,-0.4879293,0.9680037,-0.0384436,-0.4852919,0.9617886,0.1340543,-0.4425477,0.4941679,0.1636493,-0.3245339,0.4623361,0.1579777,-0.4508637,0.3750834,0.2035385,-0.5123851,0.5444962,-0.1528801,-0.40445,0.5060969,-0.2010057,-0.5276557,0.411744,-0.1943079,-0.0608185,0.3405492,0.0674455,0.0402694,0.2651115,0.0488765,-0.0255772,0.2145477,0.0696404,-0.1358966,0.3503864,-0.2386224,-0.0489267,0.2729752,-0.2543789,-0.1078859,0.2265342,-0.259511,-0.636231,0.3953097,0.1260851,-0.6621538,0.4191833,-0.0460859,-0.0373444,0.6310712,0.2484878,-0.0787175,0.5742415,0.1739813,0.2110939,0.652264,0.0529952,0.2281352,0.5576767,0.0838014,-0.3543629,1.1146014,-0.1712699,-0.3449643,1.0458466,-0.2101949,-0.0733896,1.1211824,-0.0337004,-0.05621,1.132024,-0.1177108
311,5.1666667,-0.42969,0.8760532,0.08261,-0.34156,0.8044132,0.19751,-0.05042,0.6090732,0.1942,0.25998,1.1137832,0.10113,-0.51237,0.9502432,-0.03699,-0.32714,1.0341432,-0.17165,-0.06736,0.5879632,-0.05111,-0.60488,0.4385432,0.03147,-0.60176,0.4133432,0.14463,-0.15513,0.4464532,0.03447,0.10467,0.0973332,-0.04009,-0.60071,0.4645732,-0.08152,-0.20712,0.4530632,-0.17032,0.04219,0.1001932,-0.21603,0.04888,0.1199732,-0.20662,0.05201,0.1171932,-0.21044,0.0374,0.0753632,-0.21213,0.31133,0.1528032,-0.04109,0.29345,0.1475732,-0.03972,0.11546,0.0678132,-0.04509,-0.5296189,0.481162,0.1730565,-0.5683009,0.5247998,-0.1176044,-0.7280343,0.5061224,0.1190907,-0.7443966,0.5233174,0.0070571,-0.1506027,0.4284854,0.0921495,-0.1793857,0.4443486,-0.0300805,0.1117155,0.105689,0.0092687,0.1018178,0.1309708,-0.0814632,0.256366,0.1577848,-0.0604784,0.2267614,0.1248841,0.006288,0.0580822,0.0559638,-0.0412521,-0.2194875,0.448915,-0.222459,-0.2003604,0.4396392,-0.1079237,0.0189072,0.1016346,-0.2472552,0.0340075,0.109363,-0.1569656,0.0618477,0.1125561,-0.1947306,0.0184883,0.0585535,-0.2049309,0.0583133,0.1139169,-0.2473017,-0.3271131,0.8628946,0.1983727,-0.4709436,0.9724931,-0.0402892,-0.4692429,0.9656545,0.1316575,-0.4324752,0.4985004,0.1651204,-0.315275,0.4655246,0.1603798,-0.4426119,0.3775417,0.2032863,-0.500879,0.5493935,-0.1585738,-0.3939477,0.5098594,-0.206113,-0.5156573,0.4171698,-0.1994509,-0.0521339,0.3420921,0.0701413,0.0486681,0.265488,0.0519326,-0.0186409,0.2142416,0.0709077,-0.1291594,0.3515912,-0.2418975,-0.0437963,0.2732814,-0.2567047,-0.1021959,0.2279841,-0.2611128,-0.625572,0.4004452,0.122255,-0.648913,0.4265442,-0.0524736,-0.0211227,0.6260789,0.2411941,-0.0623769,0.5708469,0.1671492,0.2300743,0.6456094,0.050794,0.2439289,0.5489907,0.0816532,-0.3280403,1.108316,-0.1777818,-0.3197126,1.0372748,-0.2126472,-0.0556282,1.1111323,-0.0241381,-0.0344067,1.1191328,-0.1070926
312,5.1833333,-0.41723,0.8669532,0.08254,-0.32476,0.7957232,0.20131,-0.03619,0.5947832,0.19991,0.27859,1.1010632,0.10464,-0.50398,0.9408332,-0.04131,-0.30865,1.0170332,-0.17046,-0.04948,0.5732432,-0.03803,-0.6041,0.4284632,0.03248,-0.60477,0.4017532,0.14946,-0.16298,0.4486432,0.04143,0.1031,0.0956332,-0.03797,-0.59559,0.4548232,-0.08406,-0.19249,0.4541032,-0.17643,0.03017,0.0980332,-0.21809,0.02154,0.1185832,-0.20585,0.02756,0.1172332,-0.2096,0.03557,0.0768332,-0.21446,0.32847,0.1515232,-0.04145,0.31272,0.1466432,-0.03968,0.11469,0.0654832,-0.04273,-0.5300015,0.4686462,0.1770893,-0.5645498,0.5160164,-0.1174948,-0.7269005,0.496219,0.1200647,-0.741604,0.5148899,0.0064782,-0.1541138,0.4198596,0.1016827,-0.180826,0.4385245,-0.0216012,0.1093907,0.0972219,0.0131687,0.1007849,0.1248823,-0.0777748,0.2608133,0.153611,-0.0555365,0.2284739,0.1182081,0.0111474,0.053885,0.0469782,-0.0388861,-0.2205915,0.4436185,-0.2225272,-0.2017585,0.4338735,-0.1080039,0.0062674,0.0927535,-0.243233,0.0214134,0.100006,-0.1531782,0.0438527,0.1013862,-0.1924745,0.0067701,0.0498651,-0.1997637,0.0411084,0.1042662,-0.243646,-0.3211564,0.8492352,0.2009605,-0.4658078,0.9604741,-0.0387798,-0.4640723,0.9545135,0.1338852,-0.4360896,0.487356,0.1720871,-0.3192806,0.4548341,0.1685152,-0.4457889,0.3654071,0.2080655,-0.5015076,0.5420238,-0.1585927,-0.3947429,0.5033697,-0.2061686,-0.5144868,0.4100236,-0.1999417,-0.0548317,0.3336304,0.078203,0.0466528,0.2572002,0.0588143,-0.0220575,0.2048192,0.0767671,-0.1335594,0.3451979,-0.2409787,-0.0518103,0.265289,-0.2547098,-0.1095313,0.2211796,-0.2588089,-0.6263969,0.3895386,0.1239259,-0.6472293,0.4178913,-0.0531907,-0.0146975,0.6080797,0.2416751,-0.0558661,0.5537706,0.1678128,0.2408338,0.6268308,0.0554496,0.2519078,0.5279578,0.0871779,-0.3111384,1.0866733,-0.1784204,-0.3030337,1.0135534,-0.2092043,-0.0466023,1.0891173,-0.0094141,-0.0218794,1.0935209,-0.0915609
313,5.2,-0.40843,0.8606632,0.08283,-0.32314,0.7876132,0.20447,-0.05773,0.5910932,0.19488,0.27448,1.0906432,0.10707,-0.48707,0.9360632,-0.0436,-0.28777,1.0007632,-0.16822,-0.04498,0.5455932,-0.03715,-0.59861,0.4195932,0.02652,-0.61133,0.3934632,0.14598,-0.16489,0.4482232,0.04367,0.10068,0.0941732,-0.03571,-0.57784,0.4462632,-0.09186,-0.20012,0.4575132,-0.17481,0.03151,0.1026232,-0.22063,0.00589,0.1190832,-0.19993,0.01449,0.1177332,-0.20519,0.03251,0.0734332,-0.21633,0.2989,0.1353232,-0.02241,0.28345,0.1300932,-0.02087,0.11216,0.0659132,-0.0403,-0.5279433,0.4568798,0.1753921,-0.5538341,0.5085874,-0.1239485,-0.7226522,0.4864524,0.1118671,-0.7339374,0.5068509,-0.0035721,-0.157383,0.4141131,0.1053726,-0.1801435,0.4357882,-0.0182156,0.1055536,0.0902166,0.0162706,0.0994194,0.1202591,-0.0740728,0.2603543,0.1457032,-0.0477316,0.2253263,0.1096743,0.0174745,0.0509194,0.041969,-0.0384324,-0.2183402,0.4410871,-0.2270106,-0.2015577,0.4301122,-0.1131938,0.0024901,0.0893577,-0.2453201,0.0161351,0.0954757,-0.1554981,0.0309403,0.0967455,-0.1942039,0.0055398,0.0458023,-0.20226,0.0309955,0.1012302,-0.2445559,-0.3142052,0.8389219,0.198567,-0.4557725,0.9520138,-0.04297,-0.4565828,0.945815,0.1301848,-0.4389915,0.4765874,0.1721499,-0.323042,0.4455368,0.1699606,-0.4478858,0.3551086,0.2054137,-0.4971158,0.535875,-0.1647282,-0.3907838,0.4988689,-0.2115735,-0.5067504,0.4055938,-0.206683,-0.0581122,0.3277507,0.0822093,0.0427753,0.2508362,0.0638208,-0.0259634,0.1976753,0.0787687,-0.1332818,0.3426432,-0.2447007,-0.0538662,0.2621043,-0.2573279,-0.1096946,0.2189096,-0.2622894,-0.6239171,0.379687,0.1183599,-0.6395179,0.4106558,-0.0616227,-0.0110551,0.5914833,0.238398,-0.0521813,0.5383463,0.165052,0.2483123,0.6050766,0.0568041,0.2558656,0.5052278,0.0901694,-0.2910678,1.0682112,-0.1848838,-0.2833757,0.9924015,-0.2115185,-0.0343215,1.0727734,-0.0022791,-0.0067037,1.073596,-0.0827664
314,5.2166667,-0.40149,0.8506232,0.08434,-0.31399,0.7782332,0.21013,-0.03902,0.5648232,0.20822,0.28497,1.0732232,0.11449,-0.48188,0.9244832,-0.04652,-0.28104,0.9801832,-0.17687,-0.02139,0.5222632,-0.02941,-0.60261,0.4166532,0.03291,-0.60107,0.3914932,0.14673,-0.16083,0.4451032,0.04647,0.1073,0.0925532,-0.03426,-0.5965,0.4427532,-0.08076,-0.20233,0.4590432,-0.17534,0.03274,0.1068832,-0.21885,-0.01466,0.1139632,-0.19686,-0.00261,0.1132632,-0.20199,0.03712,0.0809532,-0.21281,0.30447,0.1465132,-0.02552,0.28841,0.1416132,-0.02415,0.11951,0.0626332,-0.03759,-0.5332128,0.4527031,0.1836898,-0.5557369,0.5068413,-0.1172873,-0.7251967,0.4824761,0.1179169,-0.7351078,0.5037592,0.0018073,-0.1649665,0.4137225,0.117645,-0.1866908,0.4375188,-0.0069454,0.1003262,0.0922466,0.0243268,0.0947697,0.1239203,-0.0658638,0.2554977,0.1511365,-0.0380677,0.2203218,0.1136407,0.0263353,0.0459186,0.0438162,-0.031709,-0.2236727,0.4466431,-0.2200537,-0.2071531,0.4351807,-0.107127,-0.0065531,0.0935176,-0.2349356,0.006986,0.0993188,-0.1461861,0.0114326,0.0963894,-0.1833901,0.0004311,0.0518367,-0.1924665,0.0138683,0.1029929,-0.2323255,-0.3133314,0.831554,0.2065673,-0.4537228,0.9453843,-0.0378565,-0.4551273,0.9400981,0.1364338,-0.4466996,0.4733242,0.1820222,-0.330805,0.4430471,0.1807853,-0.4544488,0.3509949,0.2141336,-0.5040537,0.5374833,-0.1570072,-0.3969049,0.5020522,-0.2040263,-0.5098096,0.406148,-0.2004474,-0.0646231,0.3280248,0.093076,0.0370682,0.2518588,0.0738288,-0.0322678,0.1980524,0.0880902,-0.1398175,0.3475377,-0.2366729,-0.0620755,0.2661306,-0.2482078,-0.1165149,0.2242211,-0.253288,-0.6290255,0.3759797,0.1246795,-0.642601,0.408421,-0.056267,-0.0120618,0.5778267,0.2464482,-0.0544477,0.5257726,0.1736717,0.2491043,0.5874744,0.067253,0.2547954,0.4868039,0.1026551,-0.2772722,1.0516848,-0.1831771,-0.270483,0.9736122,-0.2052564,-0.0275187,1.0591886,0.0115134,0.0028444,1.055874,-0.0687905
315,5.2333333,-0.40402,0.8409832,0.08407,-0.31177,0.7712932,0.21325,-0.03088,0.5322032,0.2186,0.26027,1.0563732,0.10865,-0.48945,0.9128332,-0.05068,-0.26975,0.9584132,-0.17848,0.00028,0.4831032,-0.02102,-0.5878,0.4095732,0.03376,-0.60324,0.3821832,0.14894,-0.17091,0.4399732,0.05704,0.10379,0.0952232,-0.02975,-0.56529,0.4360332,-0.08027,-0.2072,0.4605032,-0.17213,0.03113,0.1088532,-0.2182,-0.02567,0.1106632,-0.19751,-0.01094,0.1110032,-0.20281,0.03202,0.0784332,-0.20821,0.32056,0.1541632,-0.02676,0.30565,0.1497432,-0.02499,0.11734,0.0621532,-0.03579,-0.5202878,0.444545,0.1865247,-0.5393943,0.4998294,-0.1172124,-0.709707,0.4738877,0.1181101,-0.7183252,0.4957551,0.0009297,-0.1575853,0.4098785,0.1250302,-0.1786923,0.4358413,-0.0002233,0.1098128,0.0910226,0.026103,0.1042711,0.1243547,-0.0642426,0.2655487,0.1541665,-0.0356127,0.2298078,0.114755,0.0285135,0.0554076,0.0421737,-0.0313856,-0.2143533,0.4464706,-0.2191583,-0.1990077,0.4343216,-0.108291,0.0004797,0.094264,-0.234453,0.0130343,0.0993485,-0.1473693,0.0075425,0.093881,-0.1842558,0.0111926,0.0537595,-0.1929914,0.0132172,0.10265,-0.2310795,-0.2973229,0.8238047,0.2098477,-0.4401239,0.9369006,-0.0388596,-0.4411266,0.9318671,0.1377183,-0.4372799,0.4647666,0.1871955,-0.3222194,0.4360103,0.1868096,-0.4427909,0.3437885,0.217535,-0.4928345,0.5318706,-0.155641,-0.3861861,0.4986841,-0.2025528,-0.4947464,0.4025508,-0.1989734,-0.0563796,0.3253875,0.0989704,0.0456103,0.249895,0.0784106,-0.02328,0.195158,0.0917986,-0.1315778,0.3478229,-0.235917,-0.0552721,0.2661842,-0.2473668,-0.107559,0.2253655,-0.2522528,-0.6150985,0.3687156,0.126011,-0.6266209,0.4018675,-0.0566072,-0.0046812,0.5534566,0.2504963,-0.0496337,0.5026001,0.1782573,0.2542804,0.5553728,0.0688637,0.2601678,0.456299,0.1077648,-0.2515465,1.0295767,-0.188528,-0.2452049,0.9496205,-0.2058324,-0.0073018,1.040382,0.0178933,0.025977,1.0335864,-0.061088
316,5.25,-0.39033,0.8375032,0.0812,-0.30686,0.7680232,0.2131,-0.10342,0.5317532,0.216,0.2209,1.0308932,0.11914,-0.4657,0.9097432,-0.0558,-0.25463,0.9382432,-0.17754,0.03153,0.4624932,-0.01845,-0.60021,0.3911132,0.03699,-0.60529,0.3693232,0.15024,-0.1814,0.4372032,0.0603,0.09659,0.0961432,-0.02734,-0.58769,0.4113832,-0.07558,-0.20343,0.4572232,-0.17018,0.03743,0.1115632,-0.21879,-0.01651,0.1153232,-0.19321,-0.00453,0.1150932,-0.19879,0.04698,0.0845732,-0.21162,0.31272,0.1523432,-0.02133,0.29304,0.1452632,-0.01541,0.1094,0.0690932,-0.03561,-0.5341149,0.4258407,0.1896137,-0.5489123,0.4808352,-0.114265,-0.7210745,0.4552712,0.1207862,-0.7280891,0.4771295,0.0036214,-0.1760716,0.399098,0.1327728,-0.1963835,0.4280063,0.0070216,0.0961476,0.0866834,0.0287822,0.0912317,0.1224283,-0.0616048,0.2533205,0.1534964,-0.0332994,0.2173525,0.1107302,0.0308644,0.0423665,0.0384842,-0.0295411,-0.2281827,0.4402322,-0.2150436,-0.2129533,0.4279169,-0.1052947,-0.0081091,0.0900763,-0.2304639,0.0040646,0.0951925,-0.1442276,-0.0086425,0.0893471,-0.1799635,0.0062434,0.049797,-0.189794,-0.0005056,0.0985184,-0.2259322,-0.304705,0.8055483,0.2116917,-0.4457092,0.9166866,-0.0412503,-0.4483934,0.914293,0.1374519,-0.4544472,0.4469181,0.1931598,-0.3398728,0.4204396,0.1934397,-0.458543,0.3262477,0.2223769,-0.5083668,0.5179491,-0.1518491,-0.4008939,0.4877631,-0.1984725,-0.5061773,0.3884804,-0.1946472,-0.0732305,0.3168163,0.105213,0.0301246,0.2434933,0.0835504,-0.0389101,0.1867673,0.0962436,-0.1439901,0.3426437,-0.2317561,-0.0668353,0.261686,-0.2430549,-0.1177121,0.2204127,-0.2479181,-0.6290743,0.3504982,0.1293215,-0.6379786,0.3835032,-0.0533491,-0.0342891,0.5231261,0.2611075,-0.081069,0.4744338,0.1857505,0.2267799,0.5183394,0.0764125,0.2302359,0.4192502,0.1171721,-0.245335,1.0002511,-0.1888713,-0.2403239,0.9189072,-0.2046085,-0.0040567,1.0137994,0.0234357,0.0315122,1.0027024,-0.0542981
317,5.2666667,-0.37951,0.8314932,0.08251,-0.30587,0.7594432,0.21746,-0.12699,0.5164632,0.22952,0.20672,1.0057832,0.12931,-0.4436,0.9053032,-0.05693,-0.24375,0.9203832,-0.17789,0.05633,0.4191532,-0.01457,-0.589,0.3916632,0.03726,-0.58911,0.3688932,0.15154,-0.15814,0.4457332,0.06147,0.08328,0.0932532,-0.02159,-0.58126,0.4148232,-0.07661,-0.19433,0.4602132,-0.17097,0.03547,0.1024932,-0.21443,-0.01145,0.1151632,-0.19264,0.00092,0.1145432,-0.19808,0.03936,0.0756332,-0.20951,0.31139,0.1497832,-0.01543,0.2953,0.1441332,-0.01211,0.08434,0.0618432,-0.02618,-0.5233071,0.4267214,0.1907476,-0.5353871,0.4789163,-0.1152384,-0.7093038,0.4567167,0.1201868,-0.7152855,0.4775212,0.0022524,-0.1658796,0.4096071,0.1364925,-0.1870293,0.4381177,0.0095884,0.0969096,0.0925911,0.0328687,0.091243,0.1280063,-0.0585569,0.2590238,0.1581019,-0.0312073,0.2213918,0.1161358,0.0336988,0.0392116,0.0446968,-0.0252591,-0.2166322,0.4478672,-0.2145544,-0.2027523,0.4357038,-0.1056783,0.0043096,0.0966545,-0.2279585,0.0151262,0.1019527,-0.1424788,0.0002135,0.0940806,-0.1784864,0.019012,0.0575794,-0.1881782,0.0103758,0.1038473,-0.2234563,-0.288791,0.8038235,0.2120535,-0.424704,0.9132783,-0.0437535,-0.4304893,0.9132391,0.1358295,-0.4460844,0.4524877,0.1954184,-0.3306823,0.4279818,0.1965416,-0.4473813,0.3314483,0.2251588,-0.4984256,0.5205109,-0.150814,-0.3900244,0.4922162,-0.1975477,-0.493024,0.391097,-0.1941718,-0.064649,0.3260275,0.1088452,0.0363852,0.251157,0.0868455,-0.0339235,0.1951122,0.1007048,-0.131952,0.3497542,-0.2308642,-0.0546954,0.2680784,-0.2413827,-0.1051406,0.2276992,-0.2463607,-0.619077,0.3523928,0.1302745,-0.626312,0.3837373,-0.0536954,-0.048529,0.5057949,0.2697784,-0.0967348,0.460943,0.1934557,0.2112993,0.4890223,0.0852523,0.2129077,0.3922606,0.1274723,-0.2185087,0.986561,-0.19206,-0.21703,0.9036459,-0.2054686,0.0205678,0.9993135,0.0266546,0.0588784,0.9845332,-0.0491423
318,5.2833333,-0.36999,0.8261332,0.07838,-0.302,0.7481032,0.22453,-0.15761,0.5008132,0.24014,0.16614,0.9883632,0.14294,-0.42612,0.9058232,-0.07213,-0.20805,0.9016332,-0.17221,0.06838,0.3894732,-0.01552,-0.58414,0.3860832,0.04049,-0.59629,0.3659132,0.15671,-0.15134,0.4442632,0.06258,0.10205,0.0970832,-0.02677,-0.56471,0.4063132,-0.07466,-0.2011,0.4625632,-0.16625,0.0318,0.1140332,-0.21839,-0.02107,0.1074332,-0.19681,-0.0087,0.1096532,-0.20077,0.03955,0.0874632,-0.20824,0.29782,0.1451132,-0.01526,0.28319,0.1409932,-0.01424,0.11176,0.0668132,-0.033,-0.5204431,0.4211704,0.1945403,-0.5275558,0.4716486,-0.1130402,-0.7049819,0.4522743,0.1213072,-0.7090483,0.4723405,0.0027263,-0.1641035,0.4107506,0.1412081,-0.1846342,0.4402024,0.0145171,0.0941615,0.0929669,0.0330764,0.0887039,0.1289502,-0.0575172,0.2541764,0.1587098,-0.0279989,0.2165259,0.116762,0.0354989,0.0367464,0.0457598,-0.0261793,-0.2162201,0.4494198,-0.2093982,-0.2023423,0.4370024,-0.102186,0.0054398,0.0973981,-0.2281449,0.0158106,0.1021428,-0.1440219,-0.0026689,0.0923931,-0.1796127,0.0220857,0.0592013,-0.1896161,0.0082715,0.1033466,-0.2237691,-0.2824364,0.7995913,0.2150339,-0.409898,0.9086081,-0.0470505,-0.4206617,0.9091445,0.1346053,-0.4463221,0.4480909,0.2012409,-0.3301146,0.4256777,0.2017338,-0.4445932,0.3283355,0.2284042,-0.4969029,0.5171035,-0.1467089,-0.3888765,0.4908017,-0.1927153,-0.4882848,0.3881993,-0.1895424,-0.063873,0.3269084,0.1119286,0.0350951,0.2513046,0.0888982,-0.0342957,0.1960859,0.102234,-0.1315176,0.3511293,-0.2268542,-0.0547809,0.2689734,-0.2387364,-0.1034406,0.229218,-0.2439081,-0.6158998,0.347784,0.1339337,-0.6201789,0.3780559,-0.0509478,-0.0791085,0.4811778,0.2832001,-0.1277048,0.4419779,0.2042159,0.1792929,0.451816,0.1004263,0.1764811,0.3575228,0.1429629,-0.195508,0.9656505,-0.1930511,-0.1966351,0.8814148,-0.2038106,0.0385163,0.9811133,0.0323834,0.0806404,0.9620876,-0.0397116
319,5.3,-0.37052,0.8178132,0.08154,-0.29388,0.7359932,0.23169,-0.16924,0.4854732,0.24988,0.13616,0.9570432,0.15644,-0.43528,0.9008532,-0.07368,-0.19713,0.8766332,-0.16791,0.08754,0.3581332,-0.01347,-0.57432,0.3879332,0.03439,-0.59182,0.3643332,0.15256,-0.15711,0.4446932,0.07003,0.10616,0.1004032,-0.02475,-0.54929,0.4109932,-0.08241,-0.18623,0.4610432,-0.17082,0.03366,0.1196732,-0.21377,-0.01928,0.0926632,-0.19936,-0.00524,0.0966232,-0.20234,0.04335,0.0961732,-0.20399,0.31863,0.1458932,-0.01639,0.30623,0.1427932,-0.0155,0.1194,0.0666032,-0.03448,-0.5120768,0.4228879,0.1901746,-0.5152968,0.4721925,-0.1191227,-0.6960462,0.4545887,0.1136272,-0.6985797,0.4742493,-0.0057209,-0.1577447,0.4148105,0.1390459,-0.1778182,0.445961,0.01097,0.1012403,0.0956117,0.0294761,0.0961716,0.1329713,-0.0618131,0.261688,0.1612867,-0.0307416,0.2240935,0.1188422,0.0329487,0.0444386,0.0488376,-0.0315602,-0.2063427,0.4554686,-0.2130532,-0.1927696,0.4432461,-0.1077646,0.0113316,0.1047046,-0.2307827,0.021629,0.1094917,-0.1483115,-0.0008185,0.0918186,-0.1849727,0.0290581,0.0709041,-0.1929425,0.0111585,0.1050334,-0.2270673,-0.273835,0.7985233,0.2128386,-0.39494,0.9087653,-0.0552747,-0.4096881,0.9090014,0.1281702,-0.4395503,0.4502684,0.1978966,-0.3235755,0.4283348,0.1989761,-0.4371984,0.3304016,0.2243444,-0.4883389,0.5201313,-0.1514923,-0.3796307,0.4949056,-0.1968145,-0.4771356,0.3912083,-0.1940726,-0.057425,0.3307534,0.109685,0.0417186,0.2547429,0.0869939,-0.0274262,0.1987234,0.0989072,-0.1230078,0.3570854,-0.2300927,-0.0477444,0.2746737,-0.2416784,-0.0954983,0.2366316,-0.2465833,-0.6075177,0.3503011,0.1278702,-0.6093943,0.3798919,-0.0580966,-0.1094031,0.4619258,0.2901116,-0.1571664,0.428988,0.2090544,0.1485095,0.4165556,0.1132434,0.1404479,0.3255952,0.1550845,-0.1725794,0.9455929,-0.2010514,-0.1782796,0.860736,-0.2072257,0.0562088,0.9604051,0.0308018,0.1008547,0.9375757,-0.0368982
320,5.3166667,-0.3586,0.8115132,0.08254,-0.28589,0.7269232,0.23412,-0.18889,0.4737532,0.25706,0.1097,0.9379932,0.17118,-0.41912,0.8967132,-0.07391,-0.19142,0.8509632,-0.17129,0.10202,0.3311832,-0.00417,-0.58199,0.3837732,0.03507,-0.59698,0.3595832,0.1532,-0.16032,0.4462632,0.07549,0.11138,0.0964032,-0.02598,-0.55936,0.4074032,-0.08184,-0.18392,0.4646332,-0.17058,0.03441,0.1201032,-0.21136,-0.02811,0.0952932,-0.20227,-0.01037,0.1004732,-0.20529,0.04292,0.0978132,-0.20098,0.31968,0.1438232,-0.0195,0.30729,0.1404532,-0.01846,0.11893,0.0618432,-0.0347,-0.5210501,0.4185593,0.1919693,-0.5203637,0.467129,-0.1188084,-0.7035794,0.4514439,0.11301,-0.7045749,0.470771,-0.0069423,-0.1671175,0.4113327,0.1434999,-0.187307,0.4441614,0.0148857,0.0943427,0.0921402,0.0297404,0.0892657,0.1308627,-0.0616437,0.2550805,0.1586053,-0.0308581,0.2179061,0.1153127,0.0328063,0.0377319,0.0457371,-0.031951,-0.2123896,0.4556946,-0.209189,-0.1983368,0.4436752,-0.1051531,0.0024298,0.104838,-0.2273075,0.0130081,0.1096392,-0.1461024,-0.0125276,0.0861394,-0.1846011,0.0211427,0.0740741,-0.1893659,-0.0002296,0.1010461,-0.2249376,-0.2794289,0.7906432,0.2166305,-0.3951089,0.9021648,-0.0569799,-0.4131293,0.9028645,0.1284011,-0.4493412,0.4458722,0.2006645,-0.3331071,0.4240038,0.2024219,-0.4462333,0.3256612,0.2266192,-0.4964786,0.5178365,-0.1496806,-0.3869395,0.4935136,-0.1940076,-0.4837004,0.3883015,-0.191833,-0.0660455,0.327299,0.1129024,0.0338663,0.2512823,0.0892014,-0.0353523,0.1946701,0.1008089,-0.1299024,0.3570433,-0.2261718,-0.0557618,0.2741767,-0.2380315,-0.1029535,0.2372515,-0.2424549,-0.6166297,0.3466419,0.1287372,-0.6161362,0.3757974,-0.0581227,-0.1505924,0.4400337,0.3028564,-0.1976226,0.4135365,0.2184134,0.1091232,0.3809983,0.1328475,0.0941597,0.2914442,0.1720902,-0.1643483,0.9170853,-0.2011035,-0.1735522,0.8323784,-0.201435,0.0594024,0.9356645,0.0359952,0.1054112,0.9071987,-0.0260078
321,5.3333333,-0.35485,0.8061232,0.08182,-0.27882,0.7206332,0.23605,-0.20453,0.4656132,0.26772,0.07488,0.9148332,0.19068,-0.41926,0.8932232,-0.07751,-0.15559,0.8278932,-0.15743,0.11248,0.3188132,-0.00055,-0.57814,0.3886332,0.03078,-0.58084,0.3628232,0.145,-0.1727,0.4425332,0.0861,0.11154,0.0941632,-0.02398,-0.56825,0.4172132,-0.08315,-0.17675,0.4646432,-0.16871,0.03924,0.1187232,-0.20997,-0.00745,0.1032832,-0.19942,0.00589,0.1064732,-0.20212,0.04389,0.0937232,-0.19958,0.32472,0.1472632,-0.01803,0.31019,0.1428932,-0.01607,0.12052,0.0604632,-0.03243,-0.5169209,0.4232962,0.1886404,-0.5151394,0.4711687,-0.1232195,-0.6997528,0.4566161,0.1081935,-0.7003172,0.4756658,-0.012188,-0.1670542,0.4130253,0.1456996,-0.1875819,0.4479278,0.0164849,0.1005924,0.093554,0.0300544,0.0954829,0.1340492,-0.0617569,0.2620906,0.1618153,-0.0306302,0.2255122,0.1163279,0.033457,0.0446634,0.0467999,-0.0325299,-0.2060553,0.4627593,-0.2096562,-0.1915994,0.4512543,-0.1055615,0.0085429,0.11211,-0.2273744,0.019532,0.1172993,-0.1460968,-0.0061582,0.0910397,-0.1864722,0.0272491,0.0826348,-0.1885582,0.0059022,0.1064459,-0.2261711,-0.2723689,0.7914387,0.216951,-0.3866087,0.9030689,-0.0621442,-0.4060919,0.9044964,0.1257407,-0.4465898,0.4486109,0.1992104,-0.3312439,0.4259677,0.2024703,-0.4440268,0.3283396,0.2249275,-0.492536,0.5236976,-0.1538779,-0.3820482,0.4997455,-0.1967943,-0.4792051,0.393428,-0.195027,-0.064618,0.3291531,0.1149197,0.0371951,0.2532108,0.0911689,-0.0318659,0.1951765,0.1017554,-0.1235107,0.3642137,-0.2264399,-0.0493957,0.2814218,-0.238473,-0.0968978,0.2444784,-0.2424464,-0.6134896,0.351921,0.1245392,-0.6123199,0.3806641,-0.0629757,-0.1828712,0.4296235,0.3134564,-0.2270962,0.4085849,0.2259095,0.078618,0.3560333,0.1540557,0.0575988,0.2688557,0.1900088,-0.1428892,0.8941787,-0.2020875,-0.1569665,0.8099612,-0.1954394,0.0739388,0.9151521,0.0396841,0.1200925,0.881715,-0.0156661
